iter	Passed	Remaining
568	6276	81968
569	6284	81922
570	6294	81890
571	6302	81848
572	6311	81810
573	6320	81771
574	6328	81726
575	6337	81684
576	6346	81643
577	6355	81609
578	6363	81565
579	6372	81529
580	6381	81486
581	6389	81445
582	6399	81419
583	6408	81379
584	6418	81353
585	6428	81335
586	6439	81324
587	6450	81310
588	6459	81281
589	6468	81244
590	6478	81215
591	6487	81180
592	6496	81144
593	6505	81104
594	6515	81088
595	6524	81051
596	6533	81016
597	6542	80982
598	6551	80945
599	6560	80917
600	6570	80888
601	6579	80854
602	6588	80817
603	6596	80779
604	6605	80738
605	6613	80693
606	6622	80665
607	6631	80626
608	6640	80586
609	6648	80546
610	6658	80522
611	6668	80498
612	6677	80468
613	6686	80438
614	6695	80406
615	6704	80368
616	6713	80334
617	6722	80297
618	6731	80263
619	6739	80226
620	6748	80191
621	6757	80158
622	6766	80120
623	6775	80088
624	6784	80058
625	6792	80017
626	6801	79976
627	6809	79939
628	6818	79899
629	6826	79863
630	6834	79820
631	6843	79783
632	6851	79736
633	6859	79701
634	6868	79659
635	6876	79623
636	6885	79589
637	6894	79554
638	6902	79519
639	6911	79484
640	6920	79447
641	6928	79412
642	6937	79379
643	6946	79344
644	6955	79311
645	6963	79273
646	6986	79403
647	7007	79508
648	7017	79481
649	7063	79875
650	7074	79866
651	7085	79850
652	7093	79813
653	7102	79782
654	7111	79745
655	7119	79705
656	7128	79667
657	7136	79628
658	7144	79587
659	7153	79552
660	7161	79514
661	7170	79478
662	7179	79447
663	7187	79413
664	7196	79377
665	7204	79339
666	7213	79304
667	7221	79268
668	7230	79234
669	7238	79195
670	7246	79154
671	7255	79114
672	7263	79078
673	7272	79042
674	7280	79009
675	7289	78976
676	7298	78942
677	7306	78906
678	7315	78870
679	7323	78834
680	7331	78798
681	7340	78759
682	7348	78728
683	7358	78701
684	7366	78668
685	7375	78631
686	7383	78600
687	7392	78570
688	7401	78540
689	7410	78506
690	7418	78473
691	7427	78440
692	7437	78422
693	7447	78404
694	7457	78383
695	7467	78366
696	7476	78337
697	7485	78312
698	7494	78279
699	7503	78251
700	7512	78217
701	7520	78182
702	7529	78151
703	7537	78120
704	7554	78170
705	7583	78348
706	7593	78325
707	7601	78289
708	7610	78258
709	7618	78221
710	7626	78189
711	7635	78154
712	7643	78122
713	7652	78090
714	7661	78059
715	7669	78022
716	7677	77985
717	7686	77953
718	7694	77922
719	7703	77890
720	7711	77855
721	7721	77830
722	7729	77800
723	7738	77767
724	7747	77740
725	7756	77717
726	7765	77691
727	7774	77661
728	7783	77631
729	7792	77601
730	7800	77570
731	7809	77536
732	7817	77506
733	7826	77472
734	7834	77442
735	7843	77409
736	7851	77375
737	7859	77339
738	7868	77308
739	7877	77283
740	7885	77251
741	7895	77226
742	7903	77196
743	7911	77161
744	7920	77128
745	7929	77100
746	7937	77068
747	7945	77037
748	7954	77010
749	7963	76984
750	7972	76950
751	7980	76922
752	8004	77033
753	8032	77194
754	8042	77180
755	8052	77162
756	8062	77143
757	8072	77126
758	8081	77097
759	8090	77071
760	8098	77041
761	8107	77010
762	8116	76982
763	8124	76951
764	8133	76920
765	8141	76889
766	8150	76865
767	8159	76833
768	8168	76808
769	8176	76778
770	8185	76748
771	8194	76718
772	8202	76686
773	8211	76659
774	8220	76634
775	8228	76604
776	8237	76579
777	8246	76549
778	8255	76524
779	8264	76495
780	8272	76467
781	8281	76439
782	8290	76411
783	8298	76377
784	8306	76350
785	8315	76324
786	8325	76301
787	8333	76271
788	8341	76240
789	8350	76210
790	8359	76182
791	8367	76154
792	8376	76129
793	8385	76102
794	8394	76076
795	8402	76048
796	8411	76021
797	8420	75995
798	8429	75971
799	8438	75945
800	8447	75919
801	8455	75891
802	8464	75865
803	8473	75839
804	8482	75814
805	8492	75797
806	8503	75790
807	8512	75769
808	8522	75755
809	8532	75741
810	8540	75710
811	8550	75689
812	8559	75664
813	8568	75641
814	8576	75613
815	8585	75584
816	8593	75556
817	8603	75534
818	8611	75508
819	8620	75484
820	8629	75461
821	8640	75451
822	8648	75422
823	8657	75398
824	8666	75370
825	8675	75346
826	8684	75323
827	8693	75302
828	8702	75278
829	8710	75249
830	8720	75228
831	8728	75200
832	8737	75175
833	8746	75151
834	8754	75122
835	8763	75098
836	8774	75087
837	8783	75065
838	8791	75038
839	8800	75010
840	8808	74982
841	8816	74953
842	8825	74928
843	8834	74904
844	8842	74876
845	8851	74850
846	8860	74824
847	8868	74796
848	8877	74770
849	8885	74744
850	8894	74719
851	8903	74694
852	8912	74673
853	8920	74645
854	8929	74622
855	8938	74597
856	8948	74580
857	8956	74555
858	8965	74532
859	8974	74505
860	8982	74478
861	8990	74449
862	8999	74425
863	9008	74403
864	9016	74375
865	9058	74626
866	9068	74606
867	9077	74587
868	9086	74564
869	9095	74539
870	9103	74512
871	9112	74487
872	9120	74458
873	9129	74433
874	9137	74406
875	9146	74380
876	9155	74357
877	9163	74334
878	9172	74310
879	9181	74287
880	9190	74265
881	9199	74239
882	9207	74211
883	9216	74187
884	9225	74166
885	9233	74141
886	9242	74114
887	9251	74092
888	9259	74069
889	9268	74047
890	9277	74024
891	9286	73996
892	9294	73970
893	9303	73946
894	9311	73921
895	9319	73892
896	9328	73867
897	9336	73841
898	9345	73820
899	9354	73796
900	9363	73771
901	9372	73750
902	9381	73729
903	9389	73705
904	9398	73678
905	9407	73658
906	9415	73632
907	9424	73610
908	9433	73590
909	9442	73570
910	9451	73549
911	9460	73524
912	9469	73501
913	9479	73491
914	9489	73475
915	9498	73459
916	9518	73521
917	9529	73515
918	9545	73551
919	9555	73533
920	9563	73507
921	9572	73482
922	9580	73460
923	9589	73436
924	9598	73415
925	9607	73392
926	9616	73372
927	9624	73348
928	9633	73326
929	9642	73304
930	9651	73283
931	9660	73262
932	9669	73240
933	9677	73213
934	9686	73191
935	9695	73169
936	9703	73146
937	9713	73134
938	9723	73116
939	9732	73097
940	9742	73084
941	9751	73063
942	9760	73044
943	9769	73025
944	9779	73006
945	9788	72989
946	9797	72968
947	9806	72949
948	9815	72929
949	9824	72908
950	9833	72884
951	9841	72860
952	9850	72837
953	9859	72817
954	9868	72797
955	9876	72774
956	9885	72754
957	9894	72732
958	9903	72711
959	9912	72689
960	9921	72673
961	9930	72652
962	9939	72631
963	9948	72608
964	9956	72586
965	9965	72567
966	9974	72545
967	9983	72522
968	9992	72504
969	10001	72483
970	10010	72461
971	10018	72438
972	10027	72415
973	10035	72394
974	10074	72588
975	10091	72628
976	10100	72606
977	10109	72587
978	10118	72566
979	10127	72546
980	10136	72525
981	10145	72504
982	10153	72480
983	10162	72456
984	10170	72434
985	10179	72411
986	10188	72391
987	10197	72372
988	10206	72351
989	10214	72329
990	10223	72310
991	10232	72289
992	10241	72269
993	10250	72248
994	10258	72224
995	10267	72200
996	10275	72177
997	10284	72153
998	10292	72131
999	10301	72110
1000	10309	72087
1001	10318	72064
1002	10326	72041
1003	10335	72016
1004	10343	71992
1005	10352	71973
1006	10361	71953
1007	10369	71928
1008	10377	71905
1009	10386	71881
1010	10395	71861
1011	10404	71842
1012	10412	71818
1013	10421	71796
1014	10429	71772
1015	10437	71747
1016	10446	71726
1017	10454	71703
1018	10463	71681
1019	10472	71661
1020	10480	71642
1021	10490	71623
1022	10498	71601
1023	10507	71585
1024	10517	71567
1025	10526	71550
1026	10536	71536
1027	10547	71531
1028	10556	71513
1029	10565	71494
1030	10574	71476
1031	10583	71455
1032	10592	71437
1033	10600	71415
1034	10609	71394
1035	10618	71375
1036	10626	71353
1037	10635	71333
1038	10644	71314
1039	10653	71295
1040	10661	71271
1041	10670	71250
1042	10678	71229
1043	10687	71207
1044	10696	71188
1045	10704	71166
1046	10713	71147
1047	10738	71233
1048	10768	71355
1049	10777	71339
1050	10786	71319
1051	10795	71296
1052	10803	71273
1053	10811	71248
1054	10819	71223
1055	10827	71197
1056	10835	71174
1057	10843	71150
1058	10852	71128
1059	10860	71106
1060	10869	71085
1061	10877	71063
1062	10886	71041
1063	10894	71021
1064	10903	71001
1065	10911	70978
1066	10920	70957
1067	10928	70932
1068	10937	70912
1069	10945	70892
1070	10954	70871
1071	10962	70848
1072	10970	70825
1073	10979	70802
1074	10987	70779
1075	10995	70757
1076	11004	70735
1077	11012	70712
1078	11021	70695
1079	11030	70674
1080	11038	70655
1081	11047	70633
1082	11056	70615
1083	11064	70592
1084	11072	70570
1085	11124	70824
1086	11134	70811
1087	11144	70800
1088	11154	70788
1089	11163	70768
1090	11171	70746
1091	11180	70725
1092	11188	70705
1093	11197	70687
1094	11206	70668
1095	11215	70650
1096	11224	70630
1097	11233	70613
1098	11241	70591
1099	11250	70569
1100	11258	70549
1101	11269	70541
1102	11278	70521
1103	11286	70498
1104	11295	70479
1105	11303	70460
1106	11312	70440
1107	11320	70419
1108	11329	70401
1109	11338	70381
1110	11347	70362
1111	11355	70341
1112	11364	70321
1113	11373	70300
1114	11381	70281
1115	11390	70260
1116	11398	70239
1117	11407	70219
1118	11416	70201
1119	11424	70181
1120	11433	70159
1121	11442	70143
1122	11451	70123
1123	11459	70103
1124	11468	70085
1125	11477	70066
1126	11485	70046
1127	11494	70027
1128	11503	70009
1129	11519	70031
1130	11555	70178
1131	11565	70172
1132	11575	70157
1133	11585	70148
1134	11595	70133
1135	11604	70117
1136	11613	70099
1137	11624	70096
1138	11634	70083
1139	11643	70065
1140	11653	70051
1141	11661	70031
1142	11670	70010
1143	11678	69991
1144	11687	69972
1145	11696	69954
1146	11705	69936
1147	11714	69918
1148	11723	69901
1149	11732	69883
1150	11741	69868
1151	11750	69848
1152	11758	69828
1153	11767	69809
1154	11776	69790
1155	11784	69770
1156	11793	69753
1157	11802	69735
1158	11811	69717
1159	11820	69701
1160	11829	69682
1161	11838	69666
1162	11848	69652
1163	11857	69637
1164	11866	69622
1165	11876	69609
1166	11885	69592
1167	11893	69571
1168	11902	69553
1169	11911	69535
1170	11920	69519
1171	11929	69501
1172	11938	69484
1173	11947	69467
1174	11956	69447
1175	11965	69430
1176	11973	69410
1177	11982	69393
1178	11991	69375
1179	12000	69358
1180	12009	69342
1181	12018	69327
1182	12028	69313
1183	12037	69294
1184	12046	69278
1185	12054	69257
1186	12063	69238
1187	12071	69218
1188	12079	69196
1189	12088	69178
1190	12096	69157
1191	12105	69139
1192	12117	69141
1193	12171	69376
1194	12180	69361
1195	12189	69346
1196	12198	69326
1197	12206	69308
1198	12215	69289
1199	12223	69267
1200	12232	69247
1201	12241	69231
1202	12249	69212
1203	12259	69196
1204	12267	69176
1205	12276	69158
1206	12284	69139
1207	12293	69121
1208	12302	69105
1209	12311	69089
1210	12320	69071
1211	12329	69051
1212	12338	69033
1213	12346	69015
1214	12355	68996
1215	12363	68976
1216	12392	69071
1217	12413	69120
1218	12422	69102
1219	12430	69079
1220	12438	69058
1221	12447	69039
1222	12455	69017
1223	12463	68997
1224	12471	68976
1225	12480	68956
1226	12488	68937
1227	12497	68918
1228	12510	68927
1229	12519	68907
1230	12527	68888
1231	12536	68871
1232	12546	68855
1233	12554	68838
1234	12563	68818
1235	12571	68798
1236	12579	68776
1237	12588	68756
1238	12596	68736
1239	12605	68722
1240	12616	68713
1241	12628	68711
1242	12637	68697
1243	12646	68680
1244	12655	68664
1245	12664	68646
1246	12672	68628
1247	12681	68612
1248	12690	68595
1249	12699	68577
1250	12708	68562
1251	12717	68543
1252	12725	68524
1253	12734	68507
1254	12743	68488
1255	12752	68472
1256	12760	68454
1257	12769	68436
1258	12778	68419
1259	12787	68402
1260	12795	68382
1261	12804	68362
1262	12812	68344
1263	12821	68327
1264	12830	68310
1265	12839	68294
1266	12848	68277
1267	12856	68258
1268	12865	68239
1269	12874	68223
1270	12882	68205
1271	12891	68187
1272	12899	68167
1273	12908	68148
1274	12916	68129
1275	12925	68112
1276	12934	68098
1277	12943	68079
1278	12951	68061
1279	12961	68045
1280	12969	68027
1281	12978	68010
1282	12986	67991
1283	12995	67972
1284	13004	67955
1285	13013	67939
1286	13022	67922
1287	13030	67902
1288	13038	67883
1289	13047	67866
1290	13055	67847
1291	13064	67831
1292	13073	67813
1293	13082	67797
1294	13091	67780
1295	13099	67763
1296	13108	67746
1297	13117	67728
1298	13126	67712
1299	13135	67695
1300	13143	67678
1301	13152	67660
1302	13161	67644
1303	13219	67879
1304	13228	67863
1305	13237	67850
1306	13272	67966
1307	13288	67984
1308	13296	67966
1309	13305	67947
1310	13313	67929
1311	13321	67908
1312	13330	67889
1313	13338	67870
1314	13346	67850
1315	13355	67832
1316	13363	67811
1317	13371	67792
1318	13380	67773
1319	13388	67755
1320	13396	67735
1321	13405	67716
1322	13414	67698
1323	13422	67679
1324	13431	67662
1325	13439	67644
1326	13448	67628
1327	13456	67607
1328	13465	67589
1329	13473	67571
1330	13482	67553
1331	13491	67538
1332	13499	67520
1333	13508	67500
1334	13516	67482
1335	13525	67463
1336	13533	67442
1337	13541	67424
1338	13549	67405
1339	13558	67386
1340	13566	67369
1341	13575	67349
1342	13583	67332
1343	13592	67315
1344	13601	67298
1345	13610	67282
1346	13618	67263
1347	13626	67243
1348	13635	67224
1349	13643	67206
1350	13652	67191
1351	13662	67179
1352	13671	67165
1353	13682	67157
1354	13691	67144
1355	13700	67129
1356	13710	67116
1357	13718	67099
1358	13728	67088
1359	13737	67073
1360	13747	67058
1361	13756	67043
1362	13764	67027
1363	13773	67010
1364	13783	66996
1365	13791	66980
1366	13800	66962
1367	13809	66946
1368	13818	66932
1369	13827	66917
1370	13836	66903
1371	13845	66886
1372	13854	66872
1373	13863	66857
1374	13873	66843
1375	13883	66835
1376	13892	66821
1377	13902	66806
1378	13910	66789
1379	13919	66770
1380	13927	66753
1381	13936	66737
1382	13944	66719
1383	13953	66703
1384	13962	66686
1385	13971	66671
1386	13979	66654
1387	13988	66637
1388	13996	66618
1389	14005	66599
1390	14013	66583
1391	14022	66567
1392	14031	66549
1393	14039	66532
1394	14047	66513
1395	14056	66498
1396	14065	66481
1397	14074	66465
1398	14083	66449
1399	14092	66433
1400	14100	66416
1401	14108	66397
1402	14117	66381
1403	14125	66363
1404	14134	66345
1405	14143	66329
1406	14151	66312
1407	14159	66293
1408	14168	66277
1409	14177	66262
1410	14186	66245
1411	14194	66229
1412	14203	66214
1413	14213	66200
1414	14277	66443
1415	14287	66431
1416	14296	66417
1417	14305	66404
1418	14314	66389
1419	14323	66372
1420	14332	66357
1421	14341	66341
1422	14349	66323
1423	14358	66307
1424	14367	66291
1425	14376	66274
1426	14384	66258
1427	14393	66240
1428	14401	66223
1429	14409	66205
1430	14418	66189
1431	14427	66173
1432	14436	66155
1433	14444	66139
1434	14453	66122
1435	14461	66104
1436	14470	66087
1437	14478	66069
1438	14524	66221
1439	14534	66211
1440	14542	66192
1441	14549	66170
1442	14558	66153
1443	14566	66135
1444	14575	66118
1445	14583	66099
1446	14591	66081
1447	14600	66064
1448	14608	66047
1449	14616	66027
1450	14624	66008
1451	14632	65989
1452	14641	65972
1453	14649	65953
1454	14657	65934
1455	14665	65915
1456	14674	65897
1457	14682	65880
1458	14690	65861
1459	14698	65843
1460	14707	65824
1461	14716	65811
1462	14726	65799
1463	14735	65788
1464	14746	65779
1465	14754	65762
1466	14764	65748
1467	14772	65733
1468	14781	65717
1469	14790	65703
1470	14799	65685
1471	14807	65670
1472	14816	65652
1473	14825	65638
1474	14834	65624
1475	14843	65609
1476	14852	65593
1477	14860	65575
1478	14868	65557
1479	14877	65539
1480	14885	65522
1481	14894	65506
1482	14903	65491
1483	14911	65471
1484	14920	65457
1485	14928	65442
1486	14937	65426
1487	14946	65410
1488	14954	65394
1489	14963	65377
1490	14971	65360
1491	14980	65343
1492	14989	65327
1493	14999	65316
1494	15007	65301
1495	15016	65285
1496	15025	65269
1497	15033	65252
1498	15042	65237
1499	15050	65220
1500	15059	65203
1501	15067	65187
1502	15076	65170
1503	15085	65154
1504	15093	65138
1505	15102	65123
1506	15111	65108
1507	15120	65093
1508	15128	65077
1509	15137	65060
1510	15145	65044
1511	15154	65027
1512	15162	65009
1513	15170	64991
1514	15179	64974
1515	15187	64957
1516	15195	64940
1517	15204	64923
1518	15212	64905
1519	15220	64887
1520	15230	64875
1521	15238	64857
1522	15246	64840
1523	15255	64824
1524	15263	64807
1525	15414	65395
1526	15424	65384
1527	15432	65365
1528	15442	65354
1529	15451	65338
1530	15459	65323
1531	15470	65313
1532	15479	65302
1533	15488	65286
1534	15496	65267
1535	15504	65248
1536	15512	65230
1537	15521	65213
1538	15529	65196
1539	15538	65179
1540	15547	65164
1541	15555	65147
1542	15563	65129
1543	15572	65113
1544	15580	65095
1545	15588	65076
1546	15596	65058
1547	15605	65041
1548	15613	65024
1549	15621	65007
1550	15630	64990
1551	15638	64973
1552	15647	64956
1553	15655	64939
1554	15664	64925
1555	15673	64908
1556	15682	64894
1557	15691	64878
1558	15699	64863
1559	15708	64847
1560	15716	64831
1561	15725	64816
1562	15734	64799
1563	15742	64783
1564	15751	64767
1565	15760	64751
1566	15768	64733
1567	15776	64716
1568	15785	64701
1569	15794	64685
1570	15802	64669
1571	15811	64653
1572	15819	64637
1573	15828	64621
1574	15836	64603
1575	15845	64586
1576	15853	64569
1577	15862	64555
1578	15872	64545
1579	15883	64539
1580	15894	64534
1581	15903	64520
1582	15913	64509
1583	15923	64496
1584	15932	64483
1585	15941	64471
1586	15950	64456
1587	15959	64442
1588	15969	64429
1589	15978	64417
1590	15987	64402
1591	15996	64387
1592	16005	64372
1593	16013	64356
1594	16022	64342
1595	16031	64325
1596	16039	64310
1597	16048	64294
1598	16056	64277
1599	16065	64260
1600	16073	64245
1601	16082	64231
1602	16091	64217
1603	16101	64203
1604	16109	64187
1605	16117	64170
1606	16126	64153
1607	16134	64138
1608	16143	64124
1609	16152	64108
1610	16161	64093
1611	16169	64077
1612	16178	64061
1613	16186	64045
1614	16195	64030
1615	16204	64015
1616	16212	63999
1617	16221	63984
1618	16230	63968
1619	16238	63953
1620	16247	63936
1621	16255	63921
1622	16264	63905
1623	16272	63889
1624	16281	63874
1625	16290	63858
1626	16299	63844
1627	16308	63830
1628	16317	63816
1629	16326	63801
1630	16335	63787
1631	16343	63772
1632	16352	63757
1633	16361	63742
1634	16369	63727
1635	16378	63711
1636	16387	63696
1637	16395	63681
1638	16404	63667
1639	16480	63910
1640	16489	63896
1641	16498	63882
1642	16508	63872
1643	16519	63866
1644	16527	63849
1645	16536	63835
1646	16572	63926
1647	16583	63917
1648	16594	63910
1649	16603	63897
1650	16612	63883
1651	16622	63873
1652	16630	63857
1653	16639	63840
1654	16647	63824
1655	16656	63807
1656	16664	63790
1657	16672	63775
1658	16681	63758
1659	16689	63743
1660	16698	63727
1661	16707	63711
1662	16715	63696
1663	16724	63683
1664	16733	63668
1665	16741	63651
1666	16750	63635
1667	16758	63618
1668	16766	63600
1669	16774	63583
1670	16783	63568
1671	16791	63551
1672	16799	63534
