iter	F1	Logloss
88	0.7321428571	0.5118445294
89	0.7321428571	0.5118318811
90	0.7321428571	0.5118040838
91	0.7327156094	0.511101547
92	0.7324545778	0.5111003926
93	0.7324545778	0.5110630593
94	0.7324545778	0.5110628749
95	0.7305773343	0.5107139527
96	0.7303170645	0.5106814977
97	0.7310295689	0.5106171649
98	0.7292857143	0.5093555127
99	0.7292857143	0.5093552607
100	0.7292857143	0.509355106
101	0.7292857143	0.5092743219
102	0.7290922087	0.5091200382
103	0.7290922087	0.509119962
104	0.7292857143	0.5089177969
105	0.7292857143	0.5089177607
106	0.7297393788	0.5088956181
107	0.7302608074	0.508414415
108	0.7302608074	0.5083685972
109	0.7294789436	0.5080110561
110	0.7294789436	0.5080090821
111	0.7294789436	0.5080090817
112	0.7294789436	0.5079941602
113	0.7294789436	0.5079215059
114	0.7316898892	0.5074499671
115	0.7334283678	0.5063983686
116	0.7325249643	0.5055024468
117	0.7325249643	0.505500546
118	0.7325249643	0.5054988333
119	0.7316202712	0.5052306136
120	0.7342582711	0.5017782285
121	0.735493058	0.5003736924
122	0.7352313167	0.5003735898
123	0.7361702128	0.4980790932
124	0.7388535032	0.4957502308
125	0.7391150442	0.4956645278
126	0.7398517473	0.4936571647
127	0.7398517473	0.4936132505
128	0.7396679619	0.4921713577
129	0.7396386823	0.4893433898
130	0.7400070746	0.4881015535
131	0.7425149701	0.4873462598
132	0.7410021171	0.4860592541
133	0.7410021171	0.4859825336
134	0.7431192661	0.485481198
135	0.7458465889	0.4825046915
136	0.7450424929	0.4806927987
137	0.7461838836	0.4791322157
138	0.7474318101	0.4782989239
139	0.7481402763	0.4774973648
140	0.7485795455	0.4715454417
141	0.7509769094	0.4708561755
142	0.7507102273	0.4708549581
143	0.7507102273	0.4692592827
144	0.7512402551	0.468070939
145	0.7519489724	0.4667495541
146	0.7532836351	0.4665313019
147	0.7575221239	0.4653970393
148	0.7623413258	0.4636204572
149	0.7626102293	0.4630090053
150	0.7670654469	0.4613718201
151	0.7702037948	0.4604489562
152	0.7724089636	0.4600019295
153	0.7729975516	0.458998188
154	0.7725682295	0.457843923
155	0.7725201542	0.4568127341
156	0.7723605752	0.4559559389
157	0.7723605752	0.4526985678
158	0.7717696629	0.4516018628
159	0.7714486639	0.4512793141
160	0.7697183099	0.4507403793
161	0.770745429	0.4492846423
162	0.7703130496	0.4476272608
163	0.7695560254	0.4471946328
164	0.7691223123	0.4460796607
165	0.7694473777	0.4451049419
166	0.7708553326	0.4445929062
167	0.7706939063	0.4429998411
168	0.7716701903	0.4425061329
169	0.7721028531	0.4419910577
170	0.772967265	0.4413288514
171	0.7747620726	0.4407403111
172	0.7753521127	0.4403390983
173	0.7736712425	0.4399627776
174	0.7735583685	0.4394383193
175	0.7732394366	0.4390212582
176	0.7742162733	0.4384971846
177	0.775308642	0.4379900794
178	0.7777386404	0.4365856026
179	0.7781690141	0.4364117918
180	0.7769936486	0.4358453333
181	0.7772679139	0.4356656522
182	0.7772679139	0.4349888455
183	0.7776993649	0.4346004869
184	0.7779738793	0.434454617
185	0.7785234899	0.4343188493
186	0.7772679139	0.4335139946
187	0.7781305115	0.432937118
188	0.778012685	0.432689233
189	0.7789918928	0.4319174186
190	0.7792665726	0.4317225795
191	0.7786798447	0.4314732154
192	0.780952381	0.431111937
193	0.7815037063	0.4310019529
194	0.781811773	0.4307812741
195	0.7812279464	0.4305743444
196	0.7810734463	0.429925273
197	0.7810734463	0.429917241
198	0.7807977409	0.4298411781
199	0.7807977409	0.4297177519
200	0.7807977409	0.4297177481
201	0.7807977409	0.4295448396
202	0.7795053004	0.4294453995
203	0.7795053004	0.4294237139
204	0.7799364182	0.4287946983
205	0.7824858757	0.4276088021
206	0.7820558107	0.426917482
207	0.7831623629	0.4264925922
208	0.7841752031	0.4259140549
209	0.7840226228	0.4256852649
210	0.7830388693	0.4250156823
211	0.7830388693	0.4239633853
212	0.7831623629	0.423266617
213	0.7842998586	0.4227400855
214	0.7861189802	0.4223661544
215	0.7861189802	0.4222926798
216	0.785840708	0.4221519082
217	0.785840708	0.4217713188
218	0.785840708	0.4210141452
219	0.7866761162	0.4208862445
220	0.7866761162	0.4208862382
221	0.7865248227	0.4207535201
222	0.7860943597	0.4201530258
223	0.7853848883	0.4198218002
224	0.785942492	0.419814201
225	0.7866761162	0.4196285723
226	0.7868038311	0.4195732175
227	0.7866524672	0.4194722132
228	0.7865248227	0.4193062116
229	0.7870830376	0.4187922567
230	0.7875133026	0.4187652877
231	0.7872113677	0.4183486185
232	0.7879218472	0.4174707137
233	0.7879218472	0.417017583
234	0.7879218472	0.4169635741
235	0.7879218472	0.41686451
236	0.7884820476	0.4163292405
237	0.7884820476	0.4162795559
238	0.7882018479	0.4161953681
239	0.7884820476	0.4161754379
240	0.7884820476	0.4161743628
241	0.7884820476	0.416068081
242	0.7886120996	0.4157522115
243	0.7886120996	0.4157522063
244	0.7894736842	0.4154794527
245	0.7899040171	0.41515915
246	0.7899040171	0.4151071472
247	0.7899040171	0.414837496
248	0.7899040171	0.4148112445
249	0.7913259865	0.4140797034
250	0.7916073969	0.4136047357
251	0.792600498	0.4128589354
252	0.7915924475	0.4124881204
253	0.792022792	0.4121907301
254	0.7923186344	0.411696406
255	0.7921708185	0.4110539106
256	0.7927479559	0.4104443468
257	0.7917555082	0.410284249
258	0.7917555082	0.4102281674
259	0.792600498	0.4099977808
260	0.7937411095	0.4094861038
261	0.7937411095	0.4089627804
262	0.7937411095	0.4089617185
263	0.7941699253	0.4082324893
264	0.7934589406	0.4079566715
265	0.7930422435	0.407491947
266	0.7927608233	0.4074660436
267	0.7936056838	0.407396277
268	0.7938877043	0.4073145402
269	0.7938877043	0.4073143451
270	0.794608017	0.4068703322
271	0.794608017	0.4068689404
272	0.7943161634	0.4064005672
273	0.7945984364	0.4057373321
274	0.7943161634	0.405419721
275	0.7943161634	0.4050855987
276	0.7937411095	0.4048150731
277	0.7940234792	0.4046375873
278	0.7943060498	0.4042140659
279	0.7951549697	0.4039661755
280	0.7955761684	0.4034006615
281	0.7960057061	0.4032359747
282	0.7967248131	0.4028928719
283	0.7962896896	0.4025900639
284	0.7967189729	0.4023524776
285	0.7968582649	0.4019332923
286	0.7972876517	0.4018874747
287	0.7964285714	0.4016251765
288	0.7962830593	0.4015207732
289	0.797137746	0.4012066102
290	0.797137746	0.4011619089
291	0.7964221825	0.4006638952
292	0.7964221825	0.4004982695
293	0.7964221825	0.4000036269
294	0.7967131118	0.399638512
295	0.7982832618	0.3992388346
296	0.7982832618	0.3992239529
297	0.798568873	0.3988968177
298	0.798568873	0.398890483
299	0.7978533095	0.3988084885
300	0.7974230494	0.3983836244
301	0.7974230494	0.3983654471
302	0.7982832618	0.3978456698
303	0.7979978548	0.3977117091
304	0.7968526466	0.397360972
305	0.7967131118	0.3972230414
306	0.7974230494	0.3970301785
307	0.7974230494	0.3968873875
308	0.7967072298	0.3965315636
309	0.7975679542	0.3960701112
310	0.797137746	0.3959992343
311	0.7982801863	0.3958975351
312	0.7982801863	0.3958975336
313	0.7982801863	0.3958975332
314	0.7982801863	0.3958967767
315	0.7974230494	0.3956734222
316	0.7974230494	0.395208827
317	0.7974230494	0.3951279082
318	0.7975679542	0.3950928463
319	0.7979942693	0.3950164047
320	0.798138869	0.3948759781
321	0.798424633	0.3945336461
322	0.7978533095	0.3944125571
323	0.798568873	0.3938762019
324	0.7984274482	0.3936891682
325	0.7991422445	0.3936243806
326	0.7982832618	0.3933528034
327	0.7992844365	0.3930399251
328	0.7995705082	0.392856368
329	0.8007155635	0.3925742085
330	0.801431127	0.3922492112
331	0.8011444921	0.3919774602
332	0.8011444921	0.3918744059
333	0.8011444921	0.391824913
334	0.8012866333	0.3914973179
335	0.8012866333	0.3914402228
336	0.8002863278	0.3911346432
337	0.8002863278	0.3907775044
338	0.8002863278	0.3905054496
339	0.8017179671	0.3904409355
340	0.8027210884	0.3900508603
341	0.8034371643	0.3897120093
342	0.803008596	0.3896394916
343	0.8034371643	0.3893996658
344	0.8038654259	0.3890587926
345	0.8034371643	0.3888378835
346	0.8035778175	0.3886959063
347	0.8035778175	0.3886959062
348	0.8035778175	0.388670263
349	0.8032904149	0.3884580295
350	0.80472103	0.3881391416
351	0.8040057225	0.3877942619
352	0.8041532402	0.3876285774
353	0.8037249284	0.3874482665
354	0.8037249284	0.3874482662
355	0.8041532402	0.3871129313
356	0.804293381	0.3867228043
357	0.8052970651	0.3864268913
358	0.8058739255	0.3862361453
359	0.8054460767	0.3860521266
360	0.8065902579	0.3858852949
361	0.8065902579	0.3856845706
362	0.8071684588	0.3853332592
363	0.8071684588	0.3852771402
364	0.8068792547	0.3851271257
365	0.8068792547	0.384789827
366	0.8067287044	0.3845255646
367	0.8070175439	0.3843249492
368	0.8052970651	0.3839822182
369	0.806301468	0.3837352145
370	0.8060128848	0.3836623296
371	0.8060128848	0.3833163961
372	0.8057245081	0.3831537681
373	0.806301468	0.3830469639
374	0.8060128848	0.382752281
375	0.806301468	0.3824612797
376	0.8070050036	0.3822045907
377	0.8071556351	0.3820482278
378	0.8070175439	0.3817184708
379	0.807444524	0.3814737464
380	0.807444524	0.3812220903
381	0.8081603436	0.3810184772
382	0.8084496957	0.3808527982
383	0.8081603436	0.3806249148
384	0.808297568	0.3803858672
385	0.8090128755	0.38033831
386	0.8093023256	0.380251653
387	0.8081603436	0.379937419
388	0.8088761632	0.3796807668
389	0.8088761632	0.3796445676
390	0.8088761632	0.379339947
391	0.8084496957	0.3792613488
392	0.8093023256	0.3791004118
393	0.8093023256	0.3790504923
394	0.8100178891	0.3788582182
395	0.8100178891	0.3788166012
396	0.8093023256	0.3787488378
397	0.8093023256	0.3786332138
398	0.8093023256	0.3786331663
399	0.8095919828	0.3783734972
400	0.8095919828	0.3783656756
401	0.8100178891	0.3781088242
402	0.8100178891	0.3781057255
403	0.810868788	0.3778760297
404	0.810868788	0.3778760297
405	0.8107334526	0.3776984006
406	0.8114490161	0.3770061541
407	0.8114490161	0.3770061541
408	0.8107334526	0.3766830918
409	0.8115838398	0.3765476324
410	0.8115838398	0.3765416177
411	0.8115838398	0.3765252402
412	0.8115838398	0.3762730116
413	0.8115838398	0.3762634488
414	0.8115838398	0.3757751239
415	0.8121645796	0.3756014676
416	0.8121645796	0.3756014671
417	0.8131710809	0.3753497039
418	0.8131710809	0.3751080659
419	0.8127461511	0.3749110296
420	0.813462227	0.3747171281
421	0.813462227	0.374717128
422	0.8146027201	0.3743891972
423	0.8147353362	0.3742919897
424	0.8147353362	0.3740372127
425	0.8147353362	0.3738360573
426	0.8156104547	0.3737361467
427	0.8157423971	0.3736976721
428	0.8157423971	0.3736976718
429	0.8146027201	0.3733930165
430	0.8143112701	0.3731094107
431	0.8147353362	0.3728404772
432	0.8157423971	0.3726720152
433	0.8157423971	0.3725250494
434	0.8154506438	0.3724059084
435	0.8162973553	0.3719940724
436	0.8165892027	0.3719557924
437	0.8163265306	0.3716823095
438	0.8159025788	0.3715114033
439	0.8161949122	0.3709682068
440	0.8161949122	0.3709369609
441	0.8161949122	0.3707495992
442	0.8153460022	0.3706094927
443	0.8153460022	0.3706094912
444	0.816780208	0.3704382931
445	0.8161949122	0.3702750484
446	0.8161949122	0.3702750355
447	0.8161949122	0.370275035
448	0.8161949122	0.3700485439
449	0.8164874552	0.3700090915
450	0.8160631051	0.3699126249
451	0.8163558106	0.3696361738
452	0.816780208	0.36944585
453	0.8164874552	0.3692019814
454	0.8163265306	0.3690761386
455	0.816750179	0.3687497104
456	0.8180515759	0.3686892529
457	0.8180515759	0.3686892528
458	0.817921147	0.3685902705
459	0.8166189112	0.3683164951
460	0.8174973109	0.3681835789
461	0.8163558106	0.368022246
462	0.8170731707	0.3678088497
463	0.8176597272	0.3676285712
464	0.8173663437	0.3674754508
465	0.8174973109	0.3674711697
466	0.8177905308	0.3674334354
467	0.8177905308	0.3673633949
468	0.8183776023	0.3670884826
469	0.8183776023	0.3670100609
470	0.8189655172	0.366727147
471	0.8190954774	0.3666013189
472	0.8189655172	0.3664793484
473	0.8182144138	0.3664403471
474	0.8198133525	0.3662321101
475	0.8198133525	0.36623211
476	0.8198133525	0.3661907258
477	0.8195191963	0.3659491372
478	0.8198133525	0.3658566417
479	0.8193895871	0.3657123261
480	0.8190954774	0.3655785693
481	0.8195191963	0.3655419901
482	0.8195191963	0.3655419901
483	0.8195191963	0.365501961
484	0.8198133525	0.3652387969
485	0.8188015788	0.365087541
486	0.8186714542	0.364950087
487	0.8201077199	0.3647343233
488	0.8201077199	0.3647009894
489	0.8201077199	0.364532965
490	0.8190954774	0.3643749593
491	0.8201077199	0.3642166344
492	0.8218390805	0.3640124283
493	0.8218390805	0.3640124283
494	0.8220064725	0.3638842249
495	0.8220064725	0.3638723267
496	0.8228530363	0.3636060983
497	0.8228530363	0.3636027675
498	0.8218390805	0.3635672041
499	0.8214157384	0.3634257248
500	0.8214157384	0.3634257248
501	0.820992092	0.3633097409
502	0.8220064725	0.3631305866
503	0.8217109993	0.3629420567
504	0.8215827338	0.3627879517
505	0.8215827338	0.3626472069
506	0.8215827338	0.3626472062
507	0.820568141	0.3623889321
508	0.8221742261	0.3622166783
509	0.8221742261	0.3619878885
510	0.8221742261	0.361987754
511	0.8228530363	0.3617421723
512	0.8237410072	0.3616075678
513	0.8254767902	0.3614658317
514	0.8253055356	0.361128103
515	0.8251798561	0.361109796
516	0.8244604317	0.3609513248
517	0.8254310345	0.3607383965
518	0.8254310345	0.360738395
519	0.8247571069	0.3606670087
520	0.8246308967	0.3605346787
521	0.8257739381	0.3601106444
522	0.8257739381	0.3599763119
523	0.8261964736	0.3598589309
524	0.8264938805	0.3596925484
525	0.8253510983	0.3595473836
526	0.8254767902	0.3595120871
527	0.8261964736	0.3593524241
528	0.8261964736	0.3593183995
529	0.8267433501	0.3590803977
530	0.8267433501	0.3588211194
531	0.8270406329	0.3587619117
532	0.8263214671	0.3586382124
533	0.826618705	0.3585922194
534	0.8260244428	0.3583531674
535	0.826446281	0.3581798202
536	0.826446281	0.3581798183
537	0.8260244428	0.3581258678
538	0.8253055356	0.3579333962
539	0.826446281	0.3577235194
540	0.826446281	0.3576949409
541	0.8267433501	0.3575370268
542	0.8267433501	0.3575105217
543	0.8261494253	0.3574875961
544	0.826446281	0.3574841357
545	0.8260244428	0.3573501475
546	0.8261964736	0.3571472062
547	0.8261964736	0.3571471973
548	0.8261964736	0.3571471541
549	0.8264938805	0.3568260557
550	0.8263214671	0.356706683
551	0.8267433501	0.3566752657
552	0.8267915016	0.3564208655
553	0.8290752069	0.356325227
554	0.8290752069	0.3562664984
555	0.8292507205	0.3560389
556	0.8288288288	0.3557767242
557	0.8288288288	0.3557380445
558	0.8291276136	0.3557057891
559	0.8302702703	0.3556508576
560	0.8304473304	0.3556109573
561	0.8308690948	0.3555556536
562	0.8304473304	0.3554454822
563	0.8311688312	0.3552288449
564	0.8300252616	0.35507963
565	0.8296028881	0.3550041832
566	0.8296028881	0.3550002911
567	0.8296028881	0.3548707896
568	0.8297258297	0.3546827684
569	0.8297258297	0.3546328197
570	0.8297258297	0.3545801571
571	0.8301478543	0.3545420243
572	0.8302702703	0.3544220862
573	0.8306916427	0.3543133369
574	0.8315903354	0.35423951
575	0.8320115357	0.3540549812
576	0.8315903354	0.3538173961
577	0.830990991	0.3537178323
578	0.8314121037	0.3535882881
579	0.8320115357	0.3534675623
580	0.8314121037	0.3532650862
581	0.8311127116	0.3532507466
582	0.8315334773	0.3530385668
583	0.8314121037	0.3528517635
584	0.8308690948	0.3527447977
585	0.8305695746	0.3527215592
586	0.8308690948	0.3524962356
587	0.8308690948	0.352318076
588	0.8301478543	0.3522028234
589	0.8307470227	0.3520906338
590	0.8307470227	0.3520829295
591	0.8307470227	0.3520009133
592	0.8303249097	0.3519709954
593	0.8303249097	0.3519709954
594	0.8297258297	0.3518038378
595	0.8304473304	0.3516835628
596	0.8304473304	0.3516835537
597	0.8320693391	0.3515009592
598	0.8324909747	0.3513872581
599	0.8326707626	0.3510990561
600	0.8324909747	0.3509466135
601	0.832912306	0.3508950799
602	0.832912306	0.3507156306
603	0.8321905449	0.3506970564
604	0.8321905449	0.350651814
605	0.8317689531	0.3506113869
606	0.8317689531	0.3504171846
607	0.8320693391	0.3501044641
608	0.8317689531	0.3499888592
609	0.8321905449	0.3498423397
610	0.8317689531	0.3498170317
611	0.8313470567	0.3496910683
612	0.8320693391	0.3496562282
613	0.8314687838	0.3494844974
614	0.8313470567	0.3493271643
615	0.8320693391	0.3492177699
616	0.8312251536	0.3491747619
617	0.8316473988	0.3490731225
618	0.8316473988	0.3490672181
619	0.8316473988	0.3490655777
620	0.8327916215	0.3486358892
621	0.8324909747	0.3485014045
622	0.8324909747	0.3484713053
623	0.8315903354	0.348419188
624	0.8321905449	0.3483750019
625	0.8320693391	0.3483494997
626	0.8323699422	0.348168299
627	0.8323699422	0.3480189141
628	0.8326707626	0.347932339
629	0.8323699422	0.347627352
630	0.8326707626	0.3475920545
631	0.8330924855	0.3475096386
632	0.8332129964	0.347389465
633	0.8340548341	0.3472869505
634	0.835196538	0.3471555339
635	0.8343558282	0.3469548107
636	0.835196538	0.3468588599
637	0.8350775893	0.3468257023
638	0.8350775893	0.3467688064
639	0.8344752975	0.3467420378
640	0.8347763348	0.3466172002
641	0.835196538	0.3464365411
642	0.8341744773	0.3462272496
643	0.8343558282	0.346078929
644	0.835196538	0.3457538175
645	0.8350775893	0.3455490832
646	0.8347763348	0.3454603056
647	0.835196538	0.345425369
648	0.8353790614	0.3451893861
649	0.8350775893	0.3451438588
650	0.8354978355	0.345028651
651	0.8354978355	0.3450286465
652	0.836101083	0.3449507667
653	0.8365211115	0.3448334291
654	0.836101083	0.34475781
655	0.8357993504	0.344567312
656	0.8357993504	0.3445620337
657	0.8351409978	0.3444453036
658	0.8351409978	0.3444245201
659	0.8351409978	0.3444105809
660	0.8355619805	0.3443752249
661	0.8355619805	0.3442369786
662	0.8358640636	0.3441740526
663	0.8358640636	0.3441360412
664	0.8355619805	0.3440819414
665	0.8355619805	0.3440665249
666	0.8358640636	0.3439647086
667	0.8355619805	0.343771369
668	0.8349584688	0.3437436598
669	0.8349584688	0.3437030543
670	0.8356807512	0.3435201708
671	0.8352601156	0.3434912458
672	0.8352601156	0.3434113398
673	0.8367052023	0.3433786163
674	0.8364030336	0.3433565317
675	0.8367052023	0.3432568429
676	0.8367052023	0.3432540284
677	0.836284785	0.3432153664
678	0.836284785	0.343166156
679	0.8356807512	0.3431316037
680	0.8372428726	0.3429875322
681	0.8372428726	0.3428123003
682	0.8378475984	0.3427322924
683	0.8373101952	0.3426635227
684	0.8370075894	0.342557422
685	0.8370075894	0.3425093626
686	0.8370075894	0.3424957259
687	0.8365871294	0.3422802484
688	0.8365871294	0.3422764721
689	0.8377303939	0.3421051705
690	0.8377303939	0.3420308858
691	0.8376130199	0.3416768124
692	0.8376130199	0.3415870338
693	0.8382193268	0.3414100557
694	0.838033261	0.3413703365
695	0.8387563268	0.3412756708
696	0.8388728324	0.3411542926
697	0.8392921632	0.3410380097
698	0.8395953757	0.3408998206
699	0.8395953757	0.3408998204
700	0.8398988074	0.340738159
701	0.8398988074	0.3406701927
702	0.8398988074	0.3406360708
703	0.8407367281	0.3404838907
704	0.8398988074	0.3403564417
705	0.8395953757	0.3403415246
706	0.8395953757	0.3402675537
707	0.8408516781	0.3401694768
708	0.840433213	0.3400143429
709	0.8408516781	0.3398622267
710	0.8405483405	0.3398421778
711	0.840433213	0.3397274133
712	0.840129917	0.339693078
713	0.840433213	0.3396518172
714	0.8408516781	0.3395237597
715	0.8414590105	0.3392946934
716	0.8417630058	0.3391857459
717	0.8424855491	0.3391668262
718	0.842599278	0.3391444814
719	0.842599278	0.3389895712
720	0.8424855491	0.3388933198
721	0.8432080925	0.3387226679
722	0.842599278	0.3386254099
723	0.842599278	0.33854434
724	0.8429035753	0.3384857342
725	0.8432080925	0.3384638664
726	0.8432080925	0.3383974755
727	0.8432080925	0.3383974676
728	0.842676311	0.3382395629
729	0.8430947216	0.3380946739
730	0.8423716558	0.3379402037
731	0.8420672208	0.3378438934
732	0.8421812929	0.3378047786
733	0.8421812929	0.3377799018
734	0.8421812929	0.3377225051
735	0.8424089434	0.3375197178
736	0.8430169614	0.3374124898
737	0.8434343434	0.3372698345
738	0.8430169614	0.3371531562
739	0.8427128427	0.3370150647
740	0.8424855491	0.3369849465
741	0.8427900253	0.3369833252
742	0.8433212996	0.3367961697
743	0.8433212996	0.3367896871
744	0.8429394813	0.3366061788
745	0.8435472242	0.3363926768
746	0.8430169614	0.3363104987
747	0.8434343434	0.3362723064
748	0.842599278	0.3362238052
749	0.8429035753	0.3361917856
750	0.8421812929	0.3360920203
751	0.842599278	0.3360685786
752	0.8424855491	0.3358299978
753	0.8424855491	0.3358297124
754	0.8429811867	0.3356322961
755	0.8441229656	0.3354854167
756	0.8437047757	0.3354555339
757	0.8441229656	0.3354420403
758	0.8441229656	0.3354420368
759	0.8429035753	0.3353097127
760	0.8429035753	0.3352897811
761	0.8439306358	0.3351928662
762	0.8450704225	0.3350345306
763	0.844765343	0.334844841
764	0.8443481401	0.3347329434
765	0.8453757225	0.3344875618
766	0.8443481401	0.3344401141
767	0.844765343	0.3344222353
768	0.8448462929	0.3343966602
769	0.8448462929	0.3343661022
770	0.8438177874	0.3342730127
771	0.8444283647	0.3341099087
772	0.8444283647	0.3340742912
773	0.8440101339	0.3340109603
774	0.8440101339	0.3339063593
775	0.8448462929	0.3337520237
776	0.8445408532	0.3336733351
777	0.8456812432	0.3336015763
778	0.8442356343	0.3335593367
779	0.8455696203	0.3334407479
780	0.8454578357	0.3333331143
781	0.8454578357	0.3331584868
782	0.8450398262	0.3328908528
783	0.8450398262	0.3328630221
784	0.8450398262	0.3328419261
785	0.8450398262	0.332643903
786	0.8448462929	0.3326150566
787	0.8448462929	0.3324810526
788	0.845263919	0.3323812966
789	0.8449584387	0.3323483209
790	0.845263919	0.332335885
791	0.8451519537	0.3322966504
792	0.8449584387	0.3322070618
793	0.845263919	0.3320670757
794	0.8450704225	0.3320281708
795	0.8450704225	0.3320281542
796	0.8449584387	0.3320193971
797	0.845263919	0.3317831186
798	0.8449584387	0.3317462037
799	0.8449584387	0.3316733809
800	0.8449584387	0.3315309219
801	0.8448462929	0.3314446468
802	0.845263919	0.3314144536
803	0.8455696203	0.3313702663
804	0.8455696203	0.33135077
805	0.8464040477	0.3312339823
806	0.8467100506	0.3311976792
807	0.8464040477	0.3310738492
808	0.8471268522	0.3308704436
809	0.8475433526	0.3307112763
810	0.8475433526	0.3306918268
811	0.8472372698	0.3306566525
812	0.8471268522	0.3305495657
813	0.8469314079	0.3303910867
814	0.8472372698	0.3303714191
815	0.8477633478	0.3302691603
816	0.8475433526	0.3301219273
817	0.8485724611	0.3300933528
818	0.8485724611	0.3300933502
819	0.8485724611	0.3299284752
820	0.8481561822	0.3298601999
821	0.8481561822	0.3297668481
822	0.8485724611	0.3296976623
823	0.849404117	0.3295144257
824	0.8485724611	0.3294882562
825	0.8485724611	0.3294610474
826	0.8489884393	0.3294187052
827	0.8492952656	0.3294049391
828	0.8485724611	0.3292632853
829	0.8481561822	0.3291672168
830	0.8481561822	0.3290023611
831	0.8478496567	0.3289257985
832	0.8481561822	0.328914323
833	0.8480463097	0.3288350422
834	0.8487698987	0.3287486521
835	0.8487698987	0.3287016954
836	0.849384504	0.328654075
837	0.8487698987	0.3286284543
838	0.8502170767	0.3284738177
839	0.8499095841	0.3284492912
840	0.8503253796	0.3283764182
841	0.8503253796	0.3283764182
842	0.8506329114	0.328282159
843	0.8506329114	0.3282625717
844	0.8509406657	0.3282288328
845	0.8509406657	0.3280505338
846	0.852079566	0.3279520406
847	0.852079566	0.3278228666
848	0.852079566	0.3277059223
849	0.852079566	0.3275748582
850	0.852079566	0.3275748581
851	0.8519724937	0.3275098239
852	0.8518652662	0.3274733622
853	0.8518652662	0.3273239318
854	0.8518652662	0.3272724152
855	0.8518652662	0.3272221994
856	0.8518652662	0.327060127
857	0.8518652662	0.3270263725
858	0.8518652662	0.3270053351
859	0.8518652662	0.3269299192
860	0.8518652662	0.3268017253
861	0.8522809558	0.3267525633
862	0.852079566	0.326701552
863	0.852079566	0.3266825239
864	0.8516642547	0.3265902328
865	0.8516642547	0.3264512056
866	0.8512486428	0.3264173006
867	0.8513562387	0.3262978538
868	0.8506329114	0.3262711973
869	0.8506329114	0.3261156755
870	0.8506329114	0.3259739668
871	0.8507408746	0.325954057
872	0.8511560694	0.3258764416
873	0.8511560694	0.3258761303
874	0.8511560694	0.3257337824
875	0.8514636791	0.3256647975
876	0.8516642547	0.3255288428
877	0.8510484454	0.3255133648
878	0.8514636791	0.3254948254
879	0.852494577	0.3253575587
880	0.852494577	0.3252360401
881	0.852494577	0.3252208145
882	0.852494577	0.3252085725
883	0.852494577	0.3251910799
884	0.852494577	0.3251560096
885	0.8521864836	0.3251482782
