iter	F1	Logloss
243	0.7958762887	0.4170108027
244	0.7971163749	0.4170491753
245	0.7971163749	0.4166741862
246	0.7971163749	0.4166805839
247	0.7958762887	0.4163505222
248	0.7958762887	0.4163578786
249	0.7958762887	0.4155538217
250	0.7934224049	0.4149720199
251	0.793814433	0.4146370646
252	0.7966976264	0.414719656
253	0.7946336429	0.4148546586
254	0.7958762887	0.414670843
255	0.7966976264	0.4140691872
256	0.7966976264	0.4133810614
257	0.7966976264	0.4131609624
258	0.7958762887	0.4131141072
259	0.7958762887	0.413143048
260	0.7966976264	0.4125432314
261	0.7975206612	0.4120643036
262	0.7975206612	0.4120639626
263	0.7975206612	0.4117361237
264	0.7966976264	0.4117248092
265	0.7975206612	0.4112682278
266	0.7975206612	0.4112810478
267	0.7966976264	0.4112790486
268	0.7966976264	0.411263868
269	0.7966976264	0.411264219
270	0.7966976264	0.4107228317
271	0.7966976264	0.4107218148
272	0.7966976264	0.4102192678
273	0.7966976264	0.4099345305
274	0.7966976264	0.4098823016
275	0.7983453981	0.4096272634
276	0.7991718427	0.4097466677
277	0.7995867769	0.4096773753
278	0.7991718427	0.4098531532
279	0.8020725389	0.4095571447
280	0.7995846314	0.4093525072
281	0.8	0.4090443203
282	0.801242236	0.4085965625
283	0.8020725389	0.4082665539
284	0.8020725389	0.4081349909
285	0.7987551867	0.4082035824
286	0.8	0.4081739613
287	0.7987551867	0.4078708843
288	0.7987551867	0.4078844769
289	0.7987551867	0.4079753077
290	0.7987551867	0.4078615294
291	0.7987551867	0.4076823301
292	0.7991718427	0.4076910521
293	0.7987551867	0.4072985967
294	0.7975077882	0.4069127569
295	0.7995846314	0.4065852511
296	0.7995846314	0.4065842771
297	0.8008298755	0.4061445708
298	0.8008298755	0.4061441286
299	0.7987551867	0.4060954298
300	0.7987551867	0.4055374678
301	0.7987551867	0.405541552
302	0.7991718427	0.4054372402
303	0.7991718427	0.405476005
304	0.7991718427	0.4054309704
305	0.7979274611	0.4053470629
306	0.7983453981	0.4052401163
307	0.7983453981	0.4051888592
308	0.8	0.4049033983
309	0.7995867769	0.4047598948
310	0.8004136505	0.4047444313
311	0.7991718427	0.4047273785
312	0.7991718427	0.4047276892
313	0.7991718427	0.4047277848
314	0.7991718427	0.4047278647
315	0.8004136505	0.4046076074
316	0.7995867769	0.4043429659
317	0.7995867769	0.4043335818
318	0.7995867769	0.4042350781
319	0.7995867769	0.4040463237
320	0.7991718427	0.4039767776
321	0.7987616099	0.4035067039
322	0.7987616099	0.4032680798
323	0.7975206612	0.402726012
324	0.7975206612	0.4026034726
325	0.7987616099	0.4025674138
326	0.7995867769	0.4024121892
327	0.8004136505	0.4019730926
328	0.8016528926	0.4018155632
329	0.7995867769	0.4016612979
330	0.8008255934	0.4017523993
331	0.7995867769	0.4021635324
332	0.7995867769	0.4020939512
333	0.8004136505	0.4021153342
334	0.801242236	0.4017601786
335	0.801242236	0.401750033
336	0.8016528926	0.4013225008
337	0.8041237113	0.4008977651
338	0.8028895769	0.4004968939
339	0.8016528926	0.4004632273
340	0.8024819028	0.4001690811
341	0.8024819028	0.4001441526
342	0.8016528926	0.4001169255
343	0.8024819028	0.3999948314
344	0.8	0.399507442
345	0.7987616099	0.3999227107
346	0.7995867769	0.3998713644
347	0.7995867769	0.3998714152
348	0.7995867769	0.3998692945
349	0.7983453981	0.400034759
350	0.7995867769	0.3997998907
351	0.8004136505	0.3995488272
352	0.8004136505	0.3996126928
353	0.801242236	0.3995307619
354	0.801242236	0.3995308281
355	0.8004136505	0.3994538759
356	0.8004136505	0.3993458231
357	0.8004136505	0.3994412757
358	0.8004136505	0.3992479531
359	0.8004136505	0.3990915625
360	0.8024819028	0.3989523549
361	0.8024819028	0.3990935664
362	0.8016528926	0.3991222976
363	0.8	0.3990951742
364	0.8	0.3988070529
365	0.7991761071	0.3989960052
366	0.7995867769	0.3989300762
367	0.7995867769	0.3991329779
368	0.8004136505	0.3990508967
369	0.8029045643	0.3989664242
370	0.8029045643	0.3988175467
371	0.8020725389	0.3988513996
372	0.801242236	0.3988494886
373	0.8004136505	0.3988013077
374	0.8028895769	0.3986004126
375	0.8028895769	0.3986470769
376	0.8020618557	0.3988300411
377	0.8	0.3986468409
378	0.8	0.3982211895
379	0.8	0.3981125779
380	0.8	0.3978777921
381	0.7987616099	0.3977932141
382	0.7987616099	0.3977886433
383	0.8016528926	0.3979770519
384	0.8016528926	0.3979127699
385	0.8	0.3978944417
386	0.8	0.3978920314
387	0.7987616099	0.3974281349
388	0.7991761071	0.3972364593
389	0.8	0.3972179542
390	0.8004115226	0.3967597166
391	0.8008255934	0.3966376292
392	0.8	0.396630041
393	0.8	0.3966200775
394	0.8	0.3966151762
395	0.8008255934	0.3965886852
396	0.8	0.3965653176
397	0.8	0.3965673322
398	0.8	0.3965673093
399	0.8020618557	0.3961691789
400	0.8012358393	0.3961714063
401	0.8012358393	0.3958013782
402	0.8012358393	0.3958011704
403	0.8020618557	0.3957208882
404	0.8020618557	0.3957208911
405	0.8032955716	0.3956494981
406	0.8016528926	0.3956568838
407	0.8016528926	0.3956568673
408	0.8045501551	0.3955799415
409	0.8049535604	0.3954717603
410	0.8049535604	0.3954736147
411	0.805785124	0.3955088378
412	0.8037190083	0.3955547249
413	0.8037190083	0.3955539545
414	0.8033126294	0.3951062396
415	0.8037190083	0.3955125302
416	0.8037190083	0.3955125665
417	0.8024819028	0.3952643
418	0.8024819028	0.394890577
419	0.8024819028	0.3948227828
420	0.8037190083	0.3946354656
421	0.8037190083	0.3946354766
422	0.8028895769	0.3945862652
423	0.8028895769	0.394638795
424	0.8037190083	0.3944691238
425	0.8037190083	0.3945649056
426	0.8045501551	0.3945255803
427	0.8045501551	0.3945218043
428	0.8045501551	0.3945219082
429	0.8045501551	0.394453423
430	0.8045501551	0.3943765943
431	0.8037190083	0.3939721044
432	0.8037190083	0.3939087914
433	0.805785124	0.3940017691
434	0.8049535604	0.3940107894
435	0.8049535604	0.3936263012
436	0.8049535604	0.3935849866
437	0.8049535604	0.3936624458
438	0.8049535604	0.3937634785
439	0.8049535604	0.3937534075
440	0.8049535604	0.3937497472
441	0.8053830228	0.3935097686
442	0.8049535604	0.3933942347
443	0.8049535604	0.3933942513
444	0.8041237113	0.3934874573
445	0.8037190083	0.3932876669
446	0.8037190083	0.3932881549
447	0.8037190083	0.3932882814
448	0.8033126294	0.393083678
449	0.8037190083	0.3930740718
450	0.8037190083	0.3930355059
451	0.8045501551	0.3929532375
452	0.8037190083	0.3929500281
453	0.8037190083	0.3928033595
454	0.8045501551	0.3927866791
455	0.805785124	0.3921798944
456	0.8070175439	0.3922234478
457	0.8070175439	0.3922233982
458	0.8070175439	0.3920167222
459	0.805785124	0.3919600085
460	0.805785124	0.3918379983
461	0.805785124	0.3917844346
462	0.8049535604	0.3914420315
463	0.8041237113	0.3911873976
464	0.8041237113	0.3911271772
465	0.8041237113	0.3911075447
466	0.8041237113	0.3911003364
467	0.8041237113	0.391090474
468	0.8041237113	0.3911716751
469	0.8049535604	0.3912486173
470	0.8028895769	0.3912203467
471	0.8041237113	0.3911220738
472	0.8037190083	0.3911169572
473	0.8049535604	0.3911406485
474	0.805785124	0.3907084112
475	0.805785124	0.3907083812
476	0.805785124	0.3906990742
477	0.805785124	0.3902984271
478	0.8066184074	0.3903656743
479	0.8066184074	0.3902962041
480	0.8074534161	0.3902554812
481	0.8074534161	0.3902391835
482	0.8074534161	0.3902391735
483	0.8074534161	0.3902292049
484	0.8053830228	0.3902094499
485	0.8045501551	0.3901464358
486	0.8033126294	0.389862647
487	0.8033126294	0.3897703141
488	0.8041450777	0.3897664785
489	0.8049792531	0.3896742566
490	0.8049792531	0.3895049013
491	0.8033126294	0.3895055698
492	0.8041450777	0.3894962299
493	0.8041450777	0.3894961742
494	0.8041450777	0.389371124
495	0.8041450777	0.3894074202
496	0.8041450777	0.3891006331
497	0.8041450777	0.3890725563
498	0.8033126294	0.3890719035
499	0.8045501551	0.3889060019
500	0.8045501551	0.3889060234
501	0.8045501551	0.3890605771
502	0.8053830228	0.3890570493
503	0.8049792531	0.3886559305
504	0.8049792531	0.388813414
505	0.8053830228	0.3886963737
506	0.8053830228	0.3886961739
507	0.8041450777	0.3885294011
508	0.8041450777	0.3885763962
509	0.8041450777	0.3886652211
510	0.8041450777	0.3886659721
511	0.805815161	0.3883719666
512	0.8049792531	0.3883317348
513	0.8049792531	0.3883832108
514	0.8049792531	0.3883988143
515	0.8049792531	0.3883147883
516	0.805815161	0.3883155949
517	0.805815161	0.3880799947
518	0.805815161	0.3880797115
519	0.8066528067	0.3879450209
520	0.8066528067	0.3879244696
521	0.805815161	0.3873624665
522	0.805815161	0.3872066853
523	0.805815161	0.3872011497
524	0.805815161	0.3870897325
525	0.805815161	0.3868826803
526	0.805815161	0.3868762471
527	0.8066528067	0.3867012953
528	0.8066528067	0.3866929509
529	0.8066528067	0.3863223908
530	0.8066528067	0.3863962548
531	0.8066528067	0.3863917146
532	0.805815161	0.3864041475
533	0.8049792531	0.3863786439
534	0.805815161	0.3859163862
535	0.8049792531	0.3859928368
536	0.8049792531	0.3859925136
537	0.8041450777	0.3860278837
538	0.8049792531	0.3859036287
539	0.805815161	0.3855585517
540	0.805815161	0.3855580257
541	0.8070539419	0.3857095119
542	0.8070539419	0.3857100564
543	0.8070539419	0.3856208964
544	0.8070539419	0.3856175707
545	0.8078920042	0.3854781987
546	0.8095733611	0.3851394464
547	0.8095733611	0.3851394446
548	0.8095733611	0.3851392034
549	0.8074921956	0.3847661242
550	0.8066528067	0.3847050781
551	0.8066528067	0.3846991355
552	0.8087318087	0.3843665516
553	0.8087318087	0.3842646585
554	0.8078920042	0.3843282474
555	0.8070539419	0.3844163126
556	0.8066528067	0.3841772088
557	0.8066528067	0.3841791187
558	0.8066528067	0.384171059
559	0.8066528067	0.3840636159
560	0.8066528067	0.383977734
561	0.8066528067	0.3839952584
562	0.8066528067	0.3839877917
563	0.8078920042	0.383556956
564	0.8066528067	0.3835322794
565	0.805815161	0.3835022571
566	0.805815161	0.3835017342
567	0.8074921956	0.3833465706
568	0.8074921956	0.3830089801
569	0.8074921956	0.3828920125
570	0.8066528067	0.382759544
571	0.8066528067	0.3827617584
572	0.8074921956	0.3827954059
573	0.8083333333	0.3827358363
574	0.8083333333	0.3825625555
575	0.8074921956	0.3826470512
576	0.8083333333	0.3827584327
577	0.8091762252	0.3827647562
578	0.8083333333	0.3825380004
579	0.8091762252	0.3824642934
580	0.8091762252	0.3822580198
581	0.8091762252	0.3822334588
582	0.8091762252	0.3818955552
583	0.8091762252	0.3820014627
584	0.8100208768	0.3818414965
585	0.8100208768	0.3817723341
586	0.8083333333	0.3815721679
587	0.8074921956	0.3813687166
588	0.8083333333	0.3813413834
589	0.8091762252	0.3811769611
590	0.8091762252	0.3811809802
591	0.8091762252	0.381177571
592	0.8091762252	0.3811705759
593	0.8091762252	0.3811705869
594	0.8091762252	0.3812837276
595	0.8083333333	0.3813996082
596	0.8083333333	0.3813995851
597	0.80625	0.381326427
598	0.8054110302	0.3813275763
599	0.8054110302	0.381544906
600	0.8054110302	0.3813558431
601	0.8054110302	0.3812414288
602	0.80625	0.3809366832
603	0.80625	0.3808708036
604	0.80625	0.380852807
605	0.8054110302	0.3807530167
606	0.80625	0.3806532047
607	0.80625	0.3801874859
608	0.8079331942	0.3800661915
609	0.8079331942	0.3801312939
610	0.8079331942	0.3801551675
611	0.8079331942	0.3801231877
612	0.8079331942	0.3800385375
613	0.8079331942	0.3796761658
614	0.8079331942	0.3796748382
615	0.8091762252	0.3795628796
616	0.8091762252	0.3794616202
617	0.811261731	0.379443152
618	0.8108672936	0.3794456762
619	0.8108672936	0.3794451675
620	0.8108672936	0.3794636649
621	0.8121085595	0.3794339319
622	0.811261731	0.3794588819
623	0.8125	0.3795147356
624	0.8125	0.3794250905
625	0.8125	0.3794282252
626	0.8121085595	0.3794302158
627	0.8121085595	0.3795261934
628	0.811261731	0.3796695688
629	0.811261731	0.3796671285
630	0.811261731	0.3796433046
631	0.8129571578	0.3796789637
632	0.8121085595	0.3798326238
633	0.811261731	0.37975028
634	0.811261731	0.3798830969
635	0.811261731	0.3797359102
636	0.8121085595	0.3797206733
637	0.8108672936	0.3796935902
638	0.8108672936	0.379590373
639	0.811261731	0.3794929622
640	0.8108672936	0.3794776681
641	0.8117154812	0.3791651544
642	0.8108672936	0.3788125648
643	0.8100208768	0.3789632669
644	0.8100208768	0.3791710117
645	0.8100208768	0.378817182
646	0.8100208768	0.3787374374
647	0.8100208768	0.3787491609
648	0.8100208768	0.3786167877
649	0.8100208768	0.3786922637
650	0.8091762252	0.3788549976
651	0.8091762252	0.3788545393
652	0.8091762252	0.3788337838
653	0.8079331942	0.3788424316
654	0.8066875653	0.3788570545
655	0.8079331942	0.3786882215
656	0.8079331942	0.3786871438
657	0.8079331942	0.3785363857
658	0.8083333333	0.3786101044
659	0.8083333333	0.3787581359
660	0.8070907195	0.3786636983
661	0.8091762252	0.3786029839
662	0.8104166667	0.3785693406
663	0.8091762252	0.3784865217
664	0.8104166667	0.3785255342
665	0.8091762252	0.3784457201
666	0.8091762252	0.3784022481
667	0.8095733611	0.3783752997
668	0.8108108108	0.3783723583
669	0.8108108108	0.3782590731
670	0.8108108108	0.3783670387
671	0.8108108108	0.3783758076
672	0.8108108108	0.3785151503
673	0.8108108108	0.3784649177
674	0.8108108108	0.3784520916
675	0.8099688474	0.3785046733
676	0.8099688474	0.3785050165
677	0.8099688474	0.3784200555
678	0.8099688474	0.37839333
679	0.8099688474	0.378339668
680	0.8099688474	0.3784242176
681	0.8108108108	0.378200374
682	0.8108108108	0.378134648
683	0.8108108108	0.378265541
684	0.8108108108	0.3782047924
685	0.8108108108	0.3781683843
686	0.8108108108	0.3781359885
687	0.8095733611	0.3780872588
688	0.8095733611	0.3780883756
689	0.8095733611	0.3777796717
690	0.8083333333	0.3778175753
691	0.8095733611	0.3773365607
692	0.8095733611	0.3772862586
693	0.8095733611	0.3771664473
694	0.8095733611	0.3771964995
695	0.8108108108	0.3773511641
696	0.8095733611	0.3773766166
697	0.8078920042	0.3777481377
698	0.8078920042	0.3778774619
699	0.8078920042	0.377877359
700	0.8091286307	0.3779860573
701	0.8091286307	0.3779409694
702	0.8091286307	0.3779650934
703	0.8103626943	0.3778095563
704	0.8103626943	0.377911178
705	0.8103626943	0.3778789585
706	0.8112033195	0.3778308199
707	0.8087318087	0.3778422887
708	0.8087318087	0.3777440559
709	0.8087318087	0.3775464952
710	0.8087318087	0.3775471435
711	0.8078920042	0.3776574013
712	0.8078920042	0.3776140969
713	0.8091286307	0.3776195422
714	0.8091286307	0.3775467052
715	0.8112033195	0.3772261024
716	0.8112033195	0.3769971625
717	0.8091286307	0.376995584
718	0.8120456906	0.3769964008
719	0.8108108108	0.3768705528
720	0.8091286307	0.3767657688
721	0.8091286307	0.3767685423
722	0.8103626943	0.3768183359
723	0.8103626943	0.3769740045
724	0.8120456906	0.3769247682
725	0.8103626943	0.3768316331
726	0.8103626943	0.3768323945
727	0.8103626943	0.3768323905
728	0.8112033195	0.3766691715
729	0.8103626943	0.3767825293
730	0.8103626943	0.3766382979
731	0.8103626943	0.3767369215
732	0.8103626943	0.3767883994
733	0.8103626943	0.3767923943
734	0.8103626943	0.3767957155
735	0.8099688474	0.3765230517
736	0.8112033195	0.3764249564
737	0.8112033195	0.3764397553
738	0.8112033195	0.3765417646
739	0.8124352332	0.3764011654
740	0.8132780083	0.3763458895
741	0.8132780083	0.3763468621
742	0.8132780083	0.3763471301
743	0.8112033195	0.3763518026
744	0.8132780083	0.3761374931
745	0.8141225337	0.3757882548
746	0.814507772	0.3757590419
747	0.8153526971	0.3756784292
748	0.8153526971	0.3756711944
749	0.8153526971	0.3757098353
750	0.8153526971	0.3758105622
751	0.8153526971	0.3757675909
752	0.8153526971	0.3759835128
753	0.8153526971	0.3759831011
754	0.814507772	0.375889695
755	0.8132780083	0.3757835009
756	0.8132780083	0.3758002908
757	0.8132780083	0.375771741
758	0.8132780083	0.3757713505
759	0.814507772	0.3758329911
760	0.814507772	0.3758303664
761	0.8153526971	0.3756841653
762	0.8153526971	0.3753902001
763	0.8141225337	0.3753455201
764	0.8153526971	0.3752298358
765	0.8165803109	0.3748677547
766	0.8174273859	0.3748522306
767	0.8174273859	0.3747465153
768	0.814507772	0.3747528119
769	0.814507772	0.3746580416
770	0.8161993769	0.3746460472
771	0.8161993769	0.3747489379
772	0.8161993769	0.3747512176
773	0.8153526971	0.374801519
774	0.8153526971	0.3747476463
775	0.8153526971	0.3744560603
776	0.8153526971	0.374344292
777	0.8153526971	0.3741554361
778	0.814507772	0.3741501114
779	0.814507772	0.3741400639
780	0.8153526971	0.3739913857
781	0.8153526971	0.3740949038
782	0.8153526971	0.3741003281
783	0.8153526971	0.3740539389
784	0.8153526971	0.3739616242
785	0.8153526971	0.3739626166
786	0.8153526971	0.373898669
787	0.814507772	0.3739918557
788	0.814507772	0.373775767
789	0.814507772	0.3737204739
790	0.814507772	0.3736844516
791	0.814507772	0.3735976589
792	0.8153526971	0.3735325306
793	0.8153526971	0.3734084404
794	0.8153526971	0.3733643338
795	0.8153526971	0.3733640853
796	0.8153526971	0.3733521892
797	0.8153526971	0.3735501508
798	0.8153526971	0.3735585279
799	0.8161993769	0.3735116408
800	0.8153526971	0.3735301951
801	0.8153526971	0.3736275717
802	0.814507772	0.3736302337
803	0.814507772	0.3735716129
804	0.814507772	0.3735620231
805	0.814507772	0.373339455
806	0.814507772	0.3733699035
807	0.8153526971	0.3733961665
808	0.8153526971	0.3730518284
809	0.814507772	0.3729852287
810	0.8153526971	0.3730199643
811	0.8153526971	0.3729532365
812	0.814507772	0.3727812837
813	0.814507772	0.3726834929
814	0.814507772	0.372669932
815	0.8153526971	0.3726859165
816	0.814507772	0.3723224834
817	0.8153526971	0.3723255501
818	0.8153526971	0.372325292
819	0.8153526971	0.3721001285
820	0.8153526971	0.3720914668
821	0.8153526971	0.3719904543
822	0.814507772	0.3719463412
823	0.814507772	0.3716471601
824	0.814507772	0.3716515557
825	0.814507772	0.3716450742
826	0.814507772	0.3716029911
827	0.814507772	0.3716061316
828	0.814507772	0.3715773274
829	0.8153526971	0.3716715526
830	0.8153526971	0.3717857024
831	0.8153526971	0.3715910622
832	0.8153526971	0.371557466
833	0.8161993769	0.3716021714
834	0.817047817	0.3715141475
835	0.817047817	0.3714607595
836	0.817047817	0.371352909
837	0.8161993769	0.3712927527
838	0.8161993769	0.3710014625
839	0.8161993769	0.3709505336
840	0.8161993769	0.3709575162
841	0.8161993769	0.3709575162
842	0.8161993769	0.3707526875
843	0.8161993769	0.3706640001
844	0.8161993769	0.3706543222
845	0.8161993769	0.3704467596
846	0.8161993769	0.3704204152
847	0.8161993769	0.3702502759
848	0.8161993769	0.3703570325
849	0.817047817	0.3702749292
850	0.817047817	0.3702749621
851	0.817047817	0.3703524294
852	0.817047817	0.3703411984
853	0.8161993769	0.3703341719
854	0.8161993769	0.3703188722
855	0.8161993769	0.370273127
856	0.8161993769	0.3701696479
857	0.8161993769	0.3700936789
858	0.8161993769	0.3700937336
859	0.8141225337	0.3700437807
860	0.8153526971	0.36986218
861	0.814968815	0.3698334476
862	0.8158168574	0.3698343558
863	0.8158168574	0.3697466477
864	0.8158168574	0.3698469045
865	0.8158168574	0.3695343832
866	0.8158168574	0.3695302973
867	0.8158168574	0.3695939365
868	0.814968815	0.3696314042
869	0.814968815	0.3695134777
870	0.814968815	0.3694229763
871	0.814968815	0.3693690199
872	0.814968815	0.3694760891
873	0.814968815	0.3694765381
874	0.814968815	0.3695818446
875	0.8161993769	0.3693987834
876	0.8161993769	0.3693485347
877	0.8161993769	0.3692700816
878	0.8161993769	0.3692443034
879	0.8161993769	0.3693594885
880	0.8161993769	0.3691277395
881	0.8161993769	0.3691046621
882	0.814968815	0.3691404988
883	0.814968815	0.3691475075
884	0.814968815	0.3691446091
885	0.8161993769	0.3691359848
886	0.814968815	0.369279662
887	0.8161993769	0.3692916934
888	0.814968815	0.3692999569
889	0.814968815	0.3692524431
890	0.814968815	0.3692529978
